actual,predicted
0.034108937,0.00012937983
0.034461483,0.00012937983
0.034905244,0.00012937983
0.035478476,0.00012937983
0.034722835,0.00012937983
0.035635725,0.00012937983
0.035550863,0.00012937983
0.035890218,0.00012937983
0.035635725,0.00012937983
0.03625165,0.00012937983
0.035987683,0.00012937983
0.035742585,0.00012937983
0.035402905,0.00012937983
0.034637757,0.00012937983
0.033439208,0.00012937983
0.03692957,0.00012937983
0.037102163,0.00012937983
0.036841642,0.00012937983
0.035742585,0.00012937983
0.03516038,0.00012937983
0.03591233,0.00012937983
0.035701692,0.00012937983
0.033044707,0.00012937983
0.034193322,0.00012937983
0.033848874,0.00012937983
0.033256676,0.00012937983
0.033348076,0.00012937983
0.033085633,0.00012937983
0.033094417,0.00012937983
0.032920353,0.00012937983
0.032063775,0.00012937983
0.032300886,0.00012937983
0.03221809,0.00012937983
0.033716813,0.00012937983
0.035253577,0.00012937983
0.033300858,0.00012937983
0.03449801,0.00012937983
0.036209486,0.00012937983
0.03612117,0.00012937983
0.03603285,0.00012937983
0.034330208,0.00012937983
0.032034785,0.00012937983
0.031931877,0.00012937983
0.03194038,0.00012937983
0.031691078,0.00012937983
0.029451018,0.00012937983
0.029191883,0.00012937983
0.028212886,0.00012937983
0.02849003,0.00012937983
0.028248085,0.00012937983
0.02399069,0.00012937983
0.02399069,0.00012937983
0.023811655,0.00012937983
0.02399069,0.00012937983
0.023901172,0.00012937983
0.024337867,0.00012937983
0.023443092,0.00012937983
0.023792487,0.00012937983
0.023180883,0.00012937983
0.024060823,0.00012937983
0.02254025,0.00012937983
0.024313936,0.00012937983
0.02332648,0.00012937983
0.020700779,0.00012937983
0.022277892,0.00012937983
0.02245683,0.00012937983
0.018173639,0.00012937983
0.015924426,0.00012937983
0.017363923,0.00012937983
0.01637427,0.00012937983
0.0162843,0.00012937983
0.016014395,0.00012937983
0.017273955,0.00012937983
0.016644174,0.00012937983
0.015654521,0.00012937983
0.01745232,0.00012937983
0.01745232,0.00012937983
0.01745232,0.00012937983
0.016822599,0.00012937983
0.016822599,0.00012937983
0.016822599,0.00012937983
0.016282836,0.00012937983
0.016732637,0.00012937983
0.016644174,0.00012937983
0.016557185,0.00012937983
0.015294647,0.00012937983
0.01700252,0.00012937983
0.016650166,0.00012937983
0.015480155,0.00012937983
0.016110161,0.00012937983
0.015480155,0.00012937983
0.017087867,0.00012937983
0.015212891,0.00012937983
0.015940202,0.00012937983
0.016368378,0.00012937983
0.016728124,0.00012937983
0.016278442,0.00012937983
0.01609857,0.00012937983
0.016993346,0.00012937983
0.016993346,0.00012937983
0.019420968,0.00012937983
0.0181622,0.00012937983
0.017613228,0.00012937983
0.018158935,0.00012937983
0.018954366,0.00012937983
0.018954366,0.00012937983
0.019584943,0.00012937983
0.01950036,0.00012937983
0.019590223,0.00012937983
0.021203954,0.00012937983
0.022363931,0.00012937983
0.021221112,0.00012937983
0.021400953,0.00012937983
0.021311034,0.00012937983
0.020861434,0.00012937983
0.020681594,0.00012937983
0.020771513,0.00012937983
0.020771513,0.00012937983
0.020861434,0.00012937983
0.021922732,0.00012937983
0.022012578,0.00012937983
0.023950484,0.00012937983
0.023232866,0.00012937983
0.023591675,0.00012937983
0.023950484,0.00012937983
0.022519289,0.00012937983
0.024134219,0.00012937983
0.02606826,0.00012937983
0.02571454,0.00012937983
0.02651142,0.00012937983
0.026247425,0.00012937983
0.026605751,0.00012937983
0.0250314,0.00012937983
0.023886494,0.00012937983
0.024964081,0.00012937983
0.026476396,0.00012937983
0.026311064,0.00012937983
0.026835397,0.00012937983
0.025336927,0.00012937983
0.026060387,0.00012937983
0.0262354,0.00012937983
0.026147902,0.00012937983
0.02615025,0.00012937983
0.026147902,0.00012937983
0.024903353,0.00012937983
0.02464472,0.00012937983
0.024548152,0.00012937983
0.025008997,0.00012937983
0.0250967,0.00012937983
0.025184385,0.00012937983
0.023850238,0.00012937983
0.023670238,0.00012937983
0.02394024,0.00012937983
0.023040231,0.00012937983
0.023850238,0.00012937983
0.023850238,0.00012937983
0.024120241,0.00012937983
0.02493025,0.00012937983
0.024669128,0.00012937983
0.025018,0.00012937983
0.02624719,0.00012937983
0.026157303,0.00012937983
0.025083162,0.00012937983
0.025525795,0.00012937983
0.026244832,0.00012937983
0.026332345,0.00012937983
0.026507324,0.00012937983
0.02712169,0.00012937983
0.02712169,0.00012937983
0.027306207,0.00012937983
0.02426312,0.00012937983
0.026779296,0.00012937983
0.026242474,0.00012937983
0.02632998,0.00012937983
0.025793117,0.00012937983
0.026942074,0.00012937983
0.026942074,0.00012937983
0.026223619,0.00012937983
0.026223619,0.00012937983
0.026223619,0.00012937983
0.02479116,0.00012937983
0.023726072,0.00012937983
0.024445044,0.00012937983
0.0242653,0.00012937983
0.024352983,0.00012937983
0.02523121,0.00012937983
0.026018303,0.00012937983
0.024782257,0.00012937983
0.024692466,0.00012937983
0.025753768,0.00012937983
0.025843503,0.00012937983
0.025935564,0.00012937983
0.026920317,0.00012937983
0.026832988,0.00012937983
0.02467917,0.00012937983
0.024497487,0.00012937983
0.02405961,0.00012937983
0.024328934,0.00012937983
0.024957357,0.00012937983
0.026483526,0.00012937983
0.027356714,0.00012937983
0.02681855,0.00012937983
0.026549466,0.00012937983
0.027536102,0.00012937983
0.027625795,0.00012937983
0.027097354,0.00012937983
0.025121119,0.00012937983
0.024672529,0.00012937983
0.024672529,0.00012937983
0.025558246,0.00012937983
0.02582728,0.00012937983
0.02484082,0.00012937983
0.022561798,0.00012937983
0.0236362,0.00012937983
0.023366585,0.00012937983
0.023096971,0.00012937983
0.023096971,0.00012937983
0.023096971,0.00012937983
0.022906935,0.00012937983
0.023345605,0.00012937983
0.0229947,0.00012937983
0.022028413,0.00012937983
0.02264151,0.00012937983
0.021940473,0.00012937983
0.021940473,0.00012937983
0.022114348,0.00012937983
0.02299057,0.00012937983
0.024219591,0.00012937983
0.024219591,0.00012937983
0.021625986,0.00012937983
0.022327833,0.00012937983
0.022327833,0.00012937983
0.022503138,0.00012937983
0.022064758,0.00012937983
0.02329123,0.00012937983
0.023903312,0.00012937983
0.02512518,0.00012937983
0.023028674,0.00012937983
0.023028674,0.00012937983
0.023201648,0.00012937983
0.024599696,0.00012937983
0.024599696,0.00012937983
0.024152428,0.00012937983
0.023973523,0.00012937983
0.02405652,0.00012937983
0.024143789,0.00012937983
0.023436802,0.00012937983
0.023526255,0.00012937983
0.023526255,0.00012937983
0.023613596,0.00012937983
0.023609372,0.00012937983
0.022804508,0.00012937983
0.022794316,0.00012937983
0.024712285,0.00012937983
0.025069142,0.00012937983
0.024979927,0.00012937983
0.024189949,0.00012937983
0.024100687,0.00012937983
0.024100687,0.00012937983
0.023996431,0.00012937983
0.02426405,0.00012937983
0.024427209,0.00012937983
0.024431566,0.00012937983
0.024518546,0.00012937983
0.02469466,0.00012937983
0.024177,0.00012937983
0.024444643,0.00012937983
0.024087787,0.00012937983
0.024087787,0.00012937983
0.026001781,0.00012937983
0.02634624,0.00012937983
0.027301023,0.00012937983
0.027301023,0.00012937983
0.027216936,0.00012937983
0.027476436,0.00012937983
0.026942912,0.00012937983
0.027382646,0.00012937983
0.026500667,0.00012937983
0.028368164,0.00012937983
0.026589595,0.00012937983
0.028279236,0.00012937983
0.02854602,0.00012937983
0.026461154,0.00012937983
0.026995724,0.00012937983
0.026104776,0.00012937983
0.025659302,0.00012937983
0.02699332,0.00012937983
0.026909025,0.00012937983
0.025778253,0.00012937983
0.029330727,0.00012937983
0.030356826,0.00012937983
0.030001774,0.00012937983
0.03088392,0.00012937983
0.031319316,0.00012937983
0.031233363,0.00012937983
0.031144632,0.00012937983
0.033631295,0.00012937983
0.03200071,0.00012937983
0.03200071,0.00012937983
0.032175146,0.00012937983
0.030509979,0.00012937983
0.030853799,0.00012937983
0.031139106,0.00012937983
0.03140525,0.00012937983
0.032735985,0.00012937983
0.031760115,0.00012937983
0.032114975,0.00012937983
0.034513276,0.00012937983
0.03415929,0.00012937983
0.033979293,0.00012937983
0.034333244,0.00012937983
0.034247786,0.00012937983
0.03335988,0.00012937983
0.033808302,0.00012937983
0.03476338,0.00012937983
0.0357364,0.00012937983
0.034126073,0.00012937983
0.034126073,0.00012937983
0.033860844,0.00012937983
0.03316823,0.00012937983
0.03410798,0.00012937983
0.03410798,0.00012937983
0.034373067,0.00012937983
0.034202386,0.00012937983
0.033589676,0.00012937983
0.033147708,0.00012937983
0.033583738,0.00012937983
0.033760495,0.00012937983
0.033754528,0.00012937983
0.0341903,0.00012937983
0.033925258,0.00012937983
0.0340106,0.00012937983
0.03418124,0.00012937983
0.03418124,0.00012937983
0.035064477,0.00012937983
0.035064477,0.00012937983
0.03532009,0.00012937983
0.03532009,0.00012937983
0.03532009,0.00012937983
0.034966886,0.00012937983
0.034354854,0.00012937983
0.03494837,0.00012937983
0.03459536,0.00012937983
0.03330683,0.00012937983
0.03321848,0.00012937983
0.0347504,0.00012937983
0.03457705,0.00012937983
0.034324538,0.00012937983
0.03517278,0.00012937983
0.035342854,0.00012937983
0.035940804,0.00012937983
0.03611062,0.00012937983
0.035667107,0.00012937983
0.03531173,0.00012937983
0.03523298,0.00012937983
0.03592498,0.00012937983
0.035827465,0.00012937983
0.03531795,0.00012937983
0.036557436,0.00012937983
0.03633644,0.00012937983
0.035572775,0.00012937983
0.03555399,0.00012937983
0.035198875,0.00012937983
0.035550863,0.00012937983
0.034941033,0.00012937983
0.035620052,0.00012937983
0.03629493,0.00012937983
0.03638281,0.00012937983
0.03629493,0.00012937983
0.03629493,0.00012937983
0.03621023,0.00012937983
0.03621023,0.00012937983
0.03629812,0.00012937983
0.036545727,0.00012937983
0.03663036,0.00012937983
0.036545727,0.00012937983
0.036187965,0.00012937983
0.03514012,0.0004359188
0.035394344,0.0004359188
0.034431268,0.0004359188
0.03502458,0.0004359188
0.03417677,0.0004359188
0.03349745,0.0004359188
0.034431268,0.0004359188
0.03434645,0.0004359188
0.034261618,0.0004359188
0.034685634,0.0004359188
0.031962667,0.0004359188
0.031698514,0.0004359188
0.031351827,0.0004359188
0.031778168,0.0004359188
0.032289285,0.0004359188
0.03186339,0.0004359188
0.0327148,0.0004359188
0.030412553,0.0004359188
0.03024158,0.0004359188
0.030754318,0.0004359188
0.02938581,0.0004359188
0.029214475,0.0004359188
0.027743418,0.0004359188
0.027574018,0.0004359188
0.02679756,0.0004359188
0.027566709,0.0004359188
0.027566709,0.0004359188
0.027389998,0.0004359188
0.027566709,0.0004359188
0.027213288,0.0004359188
0.02557522,0.0004359188
0.024884874,0.0004359188
0.026522854,0.0004359188
0.026522854,0.0004359188
0.025833849,0.0004359188
0.024264967,0.0004359188
0.02400567,0.0004359188
0.024690265,0.0004359188
0.024955751,0.0004359188
0.024247788,0.0004359188
0.023025151,0.0004359188
0.0235565,0.0004359188
0.022517731,0.0004359188
0.021985816,0.0004359188
0.021276595,0.0004359188
0.020051459,0.0004359188
0.020051459,0.0004359188
0.022566373,0.0004359188
0.021527285,0.0004359188
0.022739338,0.0004359188
0.023002742,0.0004359188
0.02196245,0.0004359188
0.022121936,0.0004359188
0.02194496,0.0004359188
0.021771839,0.0004359188
0.02081488,0.0004359188
0.02081488,0.0004359188
0.020905307,0.0004359188
0.02055462,0.0004359188
0.020466022,0.0004359188
0.020019488,0.0004359188
0.020287031,0.0004359188
0.019413173,0.0004359188
0.020975307,0.0004359188
0.019131975,0.0004359188
0.018956507,0.0004359188
0.01973626,0.0004359188
0.01999823,0.0004359188
0.019895658,0.0004359188
0.019895658,0.0004359188
0.019895658,0.0004359188
0.020072509,0.0004359188
0.019724041,0.0004359188
0.020505568,0.0004359188
0.01874779,0.0004359188
0.01883289,0.0004359188
0.01883289,0.0004359188
0.018744474,0.0004359188
0.019178081,0.0004359188
0.019351419,0.0004359188
0.020130673,0.0004359188
0.02039375,0.0004359188
0.019439781,0.0004359188
0.020478418,0.0004359188
0.020478418,0.0004359188
0.018444974,0.0004359188
0.018886242,0.0004359188
0.018021202,0.0004359188
0.018021202,0.0004359188
0.019320687,0.0004359188
0.015562826,0.0004359188
0.017917035,0.0004359188
0.018536499,0.0004359188
0.017828774,0.0004359188
0.017828774,0.0004359188
0.017828774,0.0004359188
0.016416593,0.0004359188
0.014492754,0.0004359188
0.015710503,0.0004359188
0.015104673,0.0004359188
0.015798764,0.0004359188
0.015533981,0.0004359188
0.015447083,0.0004359188
0.015259769,0.0004359188
0.015259769,0.0004359188
0.015172901,0.0004359188
0.014555398,0.0004359188
0.014207554,0.0004359188
0.0118364105,0.0004359188
0.013694999,0.0004359188
0.014665606,0.0004359188
0.014312218,0.0004359188
0.015356103,0.0004359188
0.014472291,0.0004359188
0.01387416,0.0004359188
0.014314747,0.0004359188
0.012734347,0.0004359188
0.012912355,0.0004359188
0.01509001,0.0004359188
0.013252054,0.0004359188
0.013506356,0.0004359188
0.012545278,0.0004359188
0.011939506,0.0004359188
0.011579598,0.0004359188
0.01184478,0.0004359188
0.011048259,0.0004359188
0.01149832,0.0004359188
0.010000885,0.0004359188
0.008874689,0.0004359188
0.009584664,0.0004359188
0.0071884985,0.0004359188
0.008768822,0.0004359188
0.010876293,0.0004359188
0.009910627,0.0004359188
0.009910627,0.0004359188
0.0098221395,0.0004359188
0.0098221395,0.0004359188
0.0094681885,0.0004359188
0.0098221395,0.0004359188
0.0069204154,0.0004359188
0.0072753085,0.0004359188
0.0069228723,0.0004359188
0.0069228723,0.0004359188
0.0067453627,0.0004359188
0.006567853,0.0004359188
0.0049782204,0.0004359188
0.00444563,0.0004359188
0.00444563,0.0004359188
0.004623455,0.0004359188
0.004623455,0.0004359188
0.0048012803,0.0004359188
0.004267805,0.0004359188
0.00435633,0.0004359188
0.0057726465,0.0004359188
0.0010665719,0.0004359188
0.0017763567,0.0004359188
0.00017822135,0.0004359188
0.0011573044,0.0004359188
0.0011573044,0.0004359188
0.0002673082,0.0004359188
0.0,0.0004359188
-8.8833614e-05,0.0004359188
-8.8833614e-05,0.0004359188
-0.0023148148,0.0004359188
-0.004013199,0.0004359188
-0.004013199,0.0004359188
-0.0023148148,0.0004359188
-0.0031185958,0.0004359188
-0.0048197075,0.0004359188
-0.0022255853,0.0004359188
-0.0021363718,0.0004359188
-0.0021363718,0.0004359188
-0.0021363718,0.0004359188
-0.0024924336,0.0004359188
-0.0031152647,0.0004359188
-0.0016878387,0.0004359188
-0.0015990051,0.0004359188
0.00017736787,0.0004359188
0.00026581605,0.0004359188
-0.0006208976,0.0004359188
0.00017739933,0.0004359188
-0.008306538,0.0004359188
-0.00821722,0.0004359188
-0.008757037,0.0004359188
-0.008757037,0.0004359188
-0.008846395,0.0004359188
-0.008846395,0.0004359188
-0.007231497,0.0004359188
-0.007231497,0.0004359188
-0.006961178,0.0004359188
-0.0071396697,0.0004359188
-0.0066916486,0.0004359188
-0.006870093,0.0004359188
-0.006513205,0.0004359188
-0.0075838687,0.0004359188
-0.007940756,0.0004359188
-0.007942882,0.0004359188
-0.008209888,0.0004359188
-0.008209888,0.0004359188
-0.0076683015,0.0004359188
-0.008746876,0.0004359188
-0.00883613,0.0004359188
-0.00883613,0.0004359188
-0.008746876,0.0004359188
-0.008746876,0.0004359188
-0.00883613,0.0004359188
-0.008746876,0.0004359188
-0.009103891,0.0004359188
-0.009283228,0.0004359188
-0.00883613,0.0004359188
-0.009103891,0.0004359188
-0.010174938,0.0004359188
-0.010442699,0.0004359188
-0.010442699,0.0004359188
-0.010621207,0.0004359188
-0.010260528,0.0004359188
-0.010976262,0.0004359188
-0.011333214,0.0004359188
-0.011152748,0.0004359188
-0.009810042,0.0004359188
-0.011861232,0.0004359188
-0.009453313,0.0004359188
-0.011861232,0.0004359188
-0.011861232,0.0004359188
-0.009969735,0.0004359188
-0.00988072,0.0004359188
-0.011126936,0.0004359188
-0.01095866,0.0004359188
-0.012562366,0.0004359188
-0.012473271,0.0004359188
-0.013642443,0.0004359188
-0.012562366,0.0004359188
-0.012111497,0.0004359188
-0.012201639,0.0004359188
-0.01166726,0.0004359188
-0.011311009,0.0004359188
-0.010959636,0.0004359188
-0.010610789,0.0004359188
-0.01336541,0.0004359188
-0.013003206,0.0004359188
-0.01336541,0.0004359188
-0.012117972,0.0004359188
-0.011047754,0.0004359188
-0.012205987,0.0004359188
-0.0106913755,0.0004359188
-0.007925906,0.0004359188
-0.00900419,0.0004359188
-0.0089166295,0.0004359188
-0.008114133,0.0004359188
-0.0065889056,0.0004359188
-0.0065894923,0.0004359188
-0.006411969,0.0004359188
-0.00641254,0.0004359188
-0.0059698834,0.0004359188
-0.0068609104,0.0004359188
-0.006682705,0.0004359188
-0.0068609104,0.0004359188
-0.00846476,0.0004359188
-0.006058986,0.0004359188
-0.007935093,0.0004359188
-0.009539943,0.0004359188
-0.009539943,0.0004359188
-0.009269988,0.0004359188
-0.007398164,0.0004359188
-0.0047253924,0.0004359188
-0.0045442395,0.0004359188
-0.0038297113,0.0004359188
-0.0032953331,0.0004359188
-0.001247216,0.0004359188
-0.0006233859,0.0004359188
-0.0006233859,0.0004359188
-0.00026716536,0.0004359188
0.0006233859,0.0004359188
0.0051651974,0.0004359188
0.0051651974,0.0004359188
0.0049879756,0.0004359188
0.0049879756,0.0004359188
0.0047220243,0.0004359188
0.0045426204,0.0004359188
0.0045426204,0.0004359188
0.0041863364,0.0004359188
0.004543835,0.0004359188
0.0041863364,0.0004359188
0.0038314175,0.0004359188
0.0032076985,0.0004359188
0.0037396492,0.0004359188
0.0060568275,0.0004359188
0.004364867,0.0004359188
0.004364867,0.0004359188
0.009181673,0.0004359188
0.009181673,0.0004359188
0.008739855,0.0004359188
0.008739855,0.0004359188
0.0089166295,0.0004359188
0.0089166295,0.0004359188
0.008386118,0.0004359188
0.00750067,0.0004359188
0.00750067,0.0004359188
0.007588608,0.0004359188
0.007588608,0.0004359188
0.007588608,0.0004359188
0.007588608,0.0004359188
0.007588608,0.0004359188
0.007588608,0.0004359188
0.007588608,0.0004359188
0.007588608,0.0004359188
0.0076778857,0.0004359188
0.007856442,0.0004359188
0.0076778857,0.0004359188
0.007588608,0.0004359188
0.008034997,0.0004359188
0.0077692447,0.0004359188
0.0069711325,0.0004359188
0.006438344,0.0004359188
0.0057229726,0.0004359188
0.0066171866,0.0004359188
0.006975496,0.0004359188
0.0056340545,0.0004359188
0.005545121,0.0004359188
0.0056340545,0.0004359188
0.0056340545,0.0004359188
0.005276809,0.0004359188
0.005276809,0.0004359188
0.005276809,0.0004359188
0.005276809,0.0004359188
0.0048291897,0.0004359188
0.0051869075,0.0004359188
0.005005363,0.0004359188
0.005005363,0.0004359188
0.0042046877,0.0004359188
0.004473072,0.0004359188
0.0036708748,0.0004359188
0.0038485634,0.0004359188
0.0059816088,0.0004359188
0.007319468,0.0004359188
0.007319468,0.0004359188
0.007319468,0.0004359188
0.007319468,0.0004359188
0.007319468,0.0004359188
0.0074080685,0.0004359188
0.007319468,0.0004359188
0.007230852,0.0004359188
0.0064274236,0.0004359188
0.0064274236,0.0004359188
0.0048205676,0.0004359188
0.0048205676,0.0004359188
0.0048205676,0.0004359188
0.0048205676,0.0004359188
0.004999107,0.0004359188
0.004910276,0.0004359188
0.0034815213,0.0004359188
0.0035711096,0.0004359188
0.0015203005,0.0004359188
0.0016991594,0.0004359188
0.0016991594,0.0004359188
0.00321946,0.0004359188
0.003489933,0.0004359188
0.003489933,0.0004359188
0.0029530202,0.0004359188
0.003489933,0.0004359188
0.0027745457,0.0004359188
0.0038485634,0.0004359188
0.0040275664,0.0004359188
0.004115963,0.0004359188
